NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month
Fresno,2020,8,99,14.410909090909092,14505.0,1
Fresno,2020,9,14505,18.73233505687694,6631.0,1
Fresno,2020,10,6631,14.632797466445483,307.0,1
Fresno,2020,11,307,3.809934853420195,32.0,0
Glenn,2015,1,20,5.1635,14.0,0
Glenn,2015,2,14,6.987142857142857,78.0,1
Glenn,2015,3,78,7.4107692307692306,23.0,0
Glenn,2015,4,23,6.203913043478261,12.0,0
Glenn,2015,5,12,1.9433333333333336,5.0,0
Glenn,2015,6,5,6.372,3.0,0
Glenn,2015,7,3,13.153333333333334,2.0,0
Glenn,2015,8,2,0.6799999999999999,17.0,0
Glenn,2015,9,17,22.4,105.0,1
Glenn,2015,10,105,20.446,62.0,1
Glenn,2015,11,62,10.848225806451614,6.0,0
Glenn,2015,12,6,2.986666666666667,16.0,0
Glenn,2016,2,16,12.09875,24.0,0
Glenn,2016,3,24,7.076666666666667,23.0,0
Glenn,2016,4,23,5.915217391304348,23.0,0
Glenn,2016,5,23,5.219130434782609,22.0,0
Glenn,2016,6,22,18.865909090909092,26.0,0
Glenn,2016,7,26,8.878846153846153,10.0,0
Glenn,2016,8,10,6.5920000000000005,22.0,0
Glenn,2016,9,22,16.48818181818182,41.0,0
Glenn,2016,10,41,6.720975609756097,24.0,0
Glenn,2016,11,24,10.408333333333331,3.0,0
Glenn,2016,12,3,4.943333333333333,4.0,0
Glenn,2017,2,4,3.085,23.0,0
Glenn,2017,3,23,11.508695652173913,70.0,1
Glenn,2017,4,70,7.238857142857142,41.0,0
Glenn,2017,5,41,7.41439024390244,8.0,0
Glenn,2017,6,8,7.32125,4.0,0
Glenn,2017,7,4,4.1425,12.0,0
Glenn,2017,8,12,30.36583333333333,21.0,0
Glenn,2017,9,21,7.7995238095238095,57.0,1
Glenn,2017,10,57,8.176140350877194,36.0,0
Glenn,2017,11,36,8.217222222222222,42.0,0
Glenn,2017,12,42,8.968809523809524,3.0,0
Glenn,2018,1,3,2.64,83.0,1
Glenn,2018,2,83,6.702409638554216,36.0,0
Glenn,2018,3,36,6.462222222222222,47.0,1
Glenn,2018,4,47,7.862765957446808,9.0,0
Glenn,2018,5,9,2.7211111111111115,24.0,0
Glenn,2018,6,24,13.58375,6.0,0
Glenn,2018,7,6,10.261666666666668,2156.0,1
Glenn,2018,8,2156,12.75025974025974,263.0,1
Glenn,2018,9,263,6.873726235741445,53.0,1
Glenn,2018,10,53,12.807169811320756,44.0,0
Glenn,2018,11,44,10.875,46.0,1
Glenn,2018,12,46,7.1041304347826095,12.0,0
Glenn,2019,1,12,3.964166666666667,4.0,0
Glenn,2019,2,4,3.78,16.0,0
Glenn,2019,3,16,4.65625,99.0,1
Glenn,2019,4,99,7.050909090909091,134.0,1
Glenn,2019,5,134,13.161492537313434,78.0,1
Glenn,2019,6,78,14.185641025641026,34.0,0
Glenn,2019,7,34,9.605882352941178,14.0,0
Glenn,2019,8,14,5.678571428571429,47.0,1
Glenn,2019,9,47,10.856808510638295,67.0,1
Glenn,2019,10,67,8.482089552238806,120.0,1
Glenn,2019,11,120,17.90125,11.0,0
Glenn,2019,12,11,6.352727272727273,24.0,0
Glenn,2020,1,24,7.095416666666666,224.0,1
Glenn,2020,2,224,7.846964285714286,179.0,1
Glenn,2020,3,179,14.58659217877095,85.0,1
Glenn,2020,4,85,11.010823529411764,19.0,0
Glenn,2020,5,19,4.458947368421053,16.0,0
Glenn,2020,6,16,6.8374999999999995,13.0,0
Glenn,2020,7,13,3.379230769230769,6523.0,1
Glenn,2020,8,6523,23.76526291583627,3205.0,1
Glenn,2020,9,3205,28.2842496099844,62.0,1
Glenn,2020,10,62,11.49016129032258,157.0,1
Glenn,2020,11,157,20.18343949044586,164.0,1
Humboldt,2015,1,20,6.523999999999999,1.0,0
Humboldt,2015,2,1,2.22,2.0,0
Humboldt,2015,3,2,3.85,1.0,0
Humboldt,2015,5,1,0.36,19.0,0
Humboldt,2015,6,19,6.428421052631578,98.0,1
Humboldt,2015,7,98,22.15051020408163,3085.0,1
Humboldt,2015,8,3085,7.097222042139384,63.0,1
Humboldt,2015,9,63,9.67746031746032,7.0,0
Humboldt,2015,10,7,3.165714285714286,18.0,0
Humboldt,2015,11,18,6.432222222222222,3.0,0
Humboldt,2015,12,3,2.67,2.0,0
Humboldt,2016,1,2,0.97,3.0,0
Humboldt,2016,2,3,3.0499999999999994,2.0,0
Humboldt,2016,3,2,4.655,2.0,0
Humboldt,2016,4,2,2.245,4.0,0
Humboldt,2016,6,4,1.2475,4.0,0
Humboldt,2016,7,4,0.8575,20.0,0
Humboldt,2016,8,20,2.583,2.0,0
Humboldt,2016,9,2,16.28,51.0,1
Humboldt,2016,10,51,11.101764705882356,23.0,0
Humboldt,2016,11,23,5.7013043478260865,5.0,0
Humboldt,2016,12,5,3.558,1.0,0
Humboldt,2017,3,1,2.61,1.0,0
Humboldt,2017,5,1,1.96,4.0,0
Humboldt,2017,6,4,1.945,10.0,0
Humboldt,2017,8,10,14.464,1.0,0
Humboldt,2017,9,1,0.6,23.0,0
Humboldt,2017,10,23,6.649130434782609,29.0,0
Humboldt,2017,11,29,5.159655172413793,2.0,0
Humboldt,2017,12,2,2.37,4.0,0
Humboldt,2018,1,4,2.74,16.0,0
Humboldt,2018,2,16,5.310625,1.0,0
Humboldt,2018,3,1,2.5,23.0,0
Humboldt,2018,4,23,5.01304347826087,1.0,0
Humboldt,2018,5,1,2.65,2.0,0
Humboldt,2018,6,2,5.24,2.0,0
Humboldt,2018,7,2,1.5,227.0,1
Humboldt,2018,8,227,5.286872246696035,16.0,0
Humboldt,2018,9,16,11.808125,48.0,1
Humboldt,2018,10,48,3.904375,18.0,0
Humboldt,2018,11,18,6.552222222222222,14.0,0
Humboldt,2018,12,14,5.445714285714286,9.0,0
Humboldt,2019,1,9,3.83,3.0,0
Humboldt,2019,3,3,5.33,8.0,0
Humboldt,2019,4,8,5.4675,2.0,0
Humboldt,2019,5,2,6.8149999999999995,2.0,0
Humboldt,2019,7,2,1.815,1.0,0
Humboldt,2019,8,1,0.29,3.0,0
Humboldt,2019,9,3,1.59,12.0,0
Humboldt,2019,10,12,9.538333333333332,7.0,0
Humboldt,2019,11,7,12.152857142857142,22.0,0
Humboldt,2019,12,22,4.917727272727273,3.0,0
Humboldt,2020,1,3,0.6733333333333333,8.0,0
Humboldt,2020,2,8,5.203749999999999,9.0,0
Humboldt,2020,3,9,3.695555555555555,2.0,0
Humboldt,2020,4,2,1.76,7.0,0
Humboldt,2020,5,7,3.237142857142857,65.0,1
Humboldt,2020,7,65,9.764,1266.0,1
Humboldt,2020,8,1266,9.909770932069511,4106.0,1
Humboldt,2020,9,4106,18.2523161227472,148.0,1
Humboldt,2020,10,148,4.581824324324325,70.0,1
Humboldt,2020,11,70,5.41,71.0,1
Imperial,2015,1,42,45.990952380952386,27.0,0
Imperial,2015,2,27,19.622592592592596,9.0,0
Imperial,2015,3,9,19.641111111111112,4.0,0
Imperial,2015,4,4,0.8275,18.0,0
Imperial,2015,5,18,43.48166666666666,16.0,0
Imperial,2015,6,16,13.808125,53.0,1
Imperial,2015,7,53,26.165283018867925,26.0,0
Imperial,2015,8,26,23.025769230769235,14.0,0
Imperial,2015,9,14,4.742142857142857,27.0,0
Imperial,2015,10,27,22.77777777777778,32.0,0
Imperial,2015,11,32,6.7090625,22.0,0
Imperial,2015,12,22,20.81409090909091,22.0,0
Imperial,2016,1,22,8.790454545454546,32.0,0
Imperial,2016,2,32,8.436875,24.0,0
Imperial,2016,3,24,7.190833333333334,9.0,0
Imperial,2016,4,9,7.458888888888889,5.0,0
Imperial,2016,5,5,47.662,68.0,1
Imperial,2016,6,68,26.258529411764705,53.0,1
Imperial,2016,7,53,23.388490566037735,23.0,0
Imperial,2016,8,23,19.11782608695652,13.0,0
Imperial,2016,9,13,23.463846153846156,11.0,0
Imperial,2016,10,11,5.766363636363637,9.0,0
Imperial,2016,11,9,14.687777777777775,1.0,0
Imperial,2016,12,1,6.76,12.0,0
Imperial,2017,1,12,9.764166666666666,34.0,0
Imperial,2017,2,34,14.803235294117648,26.0,0
Imperial,2017,3,26,15.961923076923076,11.0,0
Imperial,2017,4,11,13.373636363636365,13.0,0
Imperial,2017,5,13,22.463846153846152,47.0,1
Imperial,2017,6,47,34.723404255319146,18.0,0
Imperial,2017,7,18,13.71,21.0,0
Imperial,2017,8,21,10.49047619047619,81.0,1
Imperial,2017,9,81,36.00851851851852,11.0,0
Imperial,2017,10,11,7.947272727272727,4.0,0
Imperial,2017,11,4,9.0875,3.0,0
Imperial,2017,12,3,2.1199999999999997,54.0,1
Imperial,2018,1,54,19.034074074074073,16.0,0
Imperial,2018,2,16,4.031875,12.0,0
Imperial,2018,3,12,8.5825,15.0,0
Imperial,2018,5,15,25.38266666666667,10.0,0
Imperial,2018,6,10,10.318,9.0,0
Imperial,2018,7,9,9.696666666666667,28.0,0
Imperial,2018,8,28,15.49392857142857,37.0,0
Imperial,2018,9,37,8.808108108108108,11.0,0
Imperial,2018,10,11,4.024545454545454,2.0,0
Imperial,2018,11,2,5.1850000000000005,3.0,0
Imperial,2018,12,3,5.896666666666666,64.0,1
Imperial,2019,1,64,27.7984375,27.0,0
Imperial,2019,2,27,17.860370370370372,11.0,0
Imperial,2019,3,11,28.317272727272726,6.0,0
Imperial,2019,4,6,3.5033333333333334,27.0,0
Imperial,2019,5,27,7.278888888888889,47.0,1
Imperial,2019,6,47,7.933404255319149,38.0,0
Imperial,2019,7,38,12.176842105263155,30.0,0
Imperial,2019,8,30,12.631666666666666,10.0,0
Imperial,2019,9,10,5.1739999999999995,23.0,0
Imperial,2019,10,23,11.675217391304349,15.0,0
Imperial,2019,11,15,12.591333333333331,2.0,0
Imperial,2019,12,2,0.6,47.0,1
Imperial,2020,1,47,11.18872340425532,13.0,0
Imperial,2020,2,13,8.680769230769231,6.0,0
Imperial,2020,3,6,3.5700000000000003,33.0,0
Imperial,2020,4,33,10.97060606060606,16.0,0
Imperial,2020,5,16,6.86125,32.0,0
Imperial,2020,6,32,18.976875,28.0,0
Imperial,2020,7,28,13.633571428571427,10.0,0
Imperial,2020,8,10,9.577000000000002,30.0,0
Imperial,2020,9,30,12.238,50.0,1
Imperial,2020,10,50,17.1674,43.0,0
Imperial,2020,11,43,19.474883720930233,20.0,0
Inyo,2015,1,4,5.2725,9.0,0
Inyo,2015,6,9,2.04,1.0,0
Inyo,2015,12,1,0.11,5.0,0
Inyo,2016,2,5,35.75,2.0,0
Inyo,2016,3,2,7.92,1.0,0
Inyo,2016,4,1,3.32,24.0,0
Inyo,2016,6,24,6.7250000000000005,45.0,0
Inyo,2016,8,45,5.863555555555556,23.0,0
Inyo,2017,6,23,6.528695652173913,1.0,0
Inyo,2017,8,1,3.24,1.0,0
Inyo,2017,10,1,1.1,19.0,0
Inyo,2018,2,19,3.956315789473684,1.0,0
Inyo,2018,3,1,0.17,19.0,0
Inyo,2018,4,19,20.69315789473684,49.0,1
Inyo,2018,7,49,4.130408163265306,2.0,0
Inyo,2019,1,2,3.1799999999999997,7.0,0
Inyo,2019,2,7,73.83142857142857,2.0,0
Inyo,2019,7,2,2.57,418.0,1
Inyo,2019,9,418,35.63571770334928,27.0,0
Inyo,2019,10,27,8.176296296296297,3.0,0
Inyo,2019,12,3,6.109999999999999,3.0,0
Inyo,2020,2,3,9.02,2.0,0
Inyo,2020,6,2,1.88,93.0,1
Inyo,2020,7,93,15.763333333333334,289.0,1
Kern,2015,1,4,2.4725,108.0,1
Kern,2015,2,108,5.951851851851852,48.0,1
Kern,2015,3,48,4.40375,36.0,0
Kern,2015,4,36,7.845555555555555,55.0,1
Kern,2015,5,55,7.003636363636363,44.0,0
Kern,2015,6,44,5.29,54.0,1
Kern,2015,7,54,7.160185185185185,30.0,0
Kern,2015,8,30,2.621,24.0,0
Kern,2015,9,24,3.5954166666666665,77.0,1
Kern,2015,10,77,4.731818181818182,31.0,0
Kern,2015,11,31,4.707096774193549,23.0,0
Kern,2015,12,23,9.45217391304348,8.0,0
Kern,2016,1,8,4.02,34.0,0
Kern,2016,2,34,6.177352941176471,22.0,0
Kern,2016,3,22,5.167272727272728,46.0,1
Kern,2016,4,46,8.75804347826087,79.0,1
Kern,2016,5,79,8.237594936708861,1249.0,1
Kern,2016,6,1249,23.18444355484387,88.0,1
Kern,2016,7,88,5.872272727272727,1261.0,1
Kern,2016,8,1261,33.485400475812845,40.0,0
Kern,2016,9,40,8.4905,29.0,0
Kern,2016,10,29,5.104827586206897,95.0,1
Kern,2016,11,95,15.407263157894738,11.0,0
Kern,2016,12,11,2.399090909090909,8.0,0
Kern,2017,1,8,10.11375,47.0,1
Kern,2017,2,47,9.313617021276595,88.0,1
Kern,2017,3,88,6.320795454545455,99.0,1
Kern,2017,4,99,5.643939393939394,72.0,1
Kern,2017,5,72,10.223888888888888,154.0,1
Kern,2017,6,154,16.646558441558444,88.0,1
Kern,2017,7,88,11.195454545454544,43.0,0
Kern,2017,8,43,11.86186046511628,110.0,1
Kern,2017,9,110,7.277,93.0,1
Kern,2017,10,93,10.197956989247311,86.0,1
Kern,2017,11,86,7.652790697674418,91.0,1
Kern,2017,12,91,19.166813186813187,128.0,1
Kern,2018,1,128,15.43578125,90.0,1
Kern,2018,2,90,6.789,64.0,1
Kern,2018,3,64,17.27875,41.0,0
Kern,2018,4,41,4.781219512195122,74.0,1
Kern,2018,5,74,8.257567567567566,13.0,0
Kern,2018,6,13,4.18,20.0,0
Kern,2018,7,20,4.2825,51.0,1
Kern,2018,8,51,3.071764705882353,16.0,0
Kern,2018,9,16,3.67,48.0,1
Kern,2018,10,48,8.262291666666666,21.0,0
Kern,2018,11,21,8.949047619047619,53.0,1
Kern,2018,12,53,11.843018867924528,47.0,1
Kern,2019,1,47,6.132127659574468,40.0,0
Kern,2019,2,40,5.42975,69.0,1
Kern,2019,3,69,5.316521739130434,43.0,0
Kern,2019,4,43,5.743488372093023,37.0,0
Kern,2019,5,37,5.925675675675675,53.0,1
Kern,2019,6,53,5.891320754716982,55.0,1
Kern,2019,7,55,7.186,54.0,1
Kern,2019,8,54,7.925925925925926,24.0,0
Kern,2019,9,24,6.946666666666666,42.0,0
Kern,2019,10,42,4.6033333333333335,41.0,0
Kern,2019,11,41,4.591463414634147,23.0,0
Kern,2019,12,23,12.79,8.0,0
Kern,2020,1,8,1.7425,55.0,1
Kern,2020,2,55,6.274545454545455,220.0,1
Kern,2020,3,220,9.28640909090909,78.0,1
Kern,2020,4,78,6.215641025641026,52.0,1
Kern,2020,5,52,5.391538461538461,48.0,1
Kern,2020,6,48,9.021875,35.0,0
Kern,2020,7,35,4.467142857142857,331.0,1
Kern,2020,8,331,16.08915407854985,15.0,0
Kern,2020,9,15,0.7473333333333333,25.0,0
Kern,2020,10,25,2.1252,8.0,0
Kern,2020,11,8,1.45125,15.0,0
Kings,2015,1,3,0.8300000000000001,9.0,0
Kings,2015,2,9,4.323333333333334,9.0,0
Kings,2015,3,9,5.361111111111111,15.0,0
Kings,2015,4,15,10.608,6.0,0
Kings,2015,5,6,2.9916666666666667,3.0,0
Kings,2015,6,3,6.136666666666667,3.0,0
Kings,2015,8,3,10.71,3.0,0
Kings,2015,9,3,1.6266666666666667,2.0,0
Kings,2015,10,2,13.97,4.0,0
Kings,2015,11,4,2.81,5.0,0
Kings,2015,12,5,4.074,5.0,0
Kings,2016,1,5,3.272,4.0,0
Kings,2016,2,4,1.7475,16.0,0
Kings,2016,3,16,5.27,5.0,0
Kings,2016,4,5,5.178,22.0,0
Kings,2016,5,22,13.408181818181818,11.0,0
Kings,2016,6,11,11.252727272727272,5.0,0
Kings,2016,7,5,3.01,3.0,0
Kings,2016,8,3,1.1366666666666667,11.0,0
Kings,2016,9,11,10.363636363636363,14.0,0
Kings,2016,10,14,8.645,135.0,1
Kings,2016,11,135,12.254592592592592,10.0,0
Kings,2016,12,10,4.599,1.0,0
Kings,2017,1,1,2.89,40.0,0
Kings,2017,2,40,14.95075,38.0,0
Kings,2017,3,38,3.2963157894736845,32.0,0
Kings,2017,4,32,23.015625,4.0,0
Kings,2017,5,4,5.637499999999999,21.0,0
Kings,2017,6,21,8.23047619047619,210.0,1
Kings,2017,7,210,22.408190476190477,5.0,0
Kings,2017,8,5,3.56,12.0,0
Kings,2017,9,12,9.251666666666669,11.0,0
Kings,2017,10,11,8.176363636363636,26.0,0
Kings,2017,11,26,8.750384615384615,7.0,0
Kings,2017,12,7,8.114285714285714,8.0,0
Kings,2018,1,8,4.1475,9.0,0
Kings,2018,2,9,4.225555555555555,3.0,0
Kings,2018,3,3,10.43,2.0,0
Kings,2018,5,2,5.415,1.0,0
Kings,2018,6,1,4.16,1.0,0
Kings,2018,7,1,0.76,8.0,0
Kings,2018,8,8,5.0375,4.0,0
Kings,2018,9,4,2.575,5.0,0
Kings,2018,10,5,2.662,3.0,0
Kings,2018,11,3,3.0399999999999996,3.0,0
Kings,2018,12,3,3.1966666666666668,4.0,0
Kings,2019,1,4,5.0625,3.0,0
Kings,2019,2,3,1.0266666666666666,6.0,0
Kings,2019,3,6,2.7733333333333334,2.0,0
Kings,2019,4,2,7.42,9.0,0
Kings,2019,5,9,16.124444444444446,11.0,0
Kings,2019,6,11,14.46,3.0,0
Kings,2019,7,3,0.52,7.0,0
Kings,2019,8,7,6.8428571428571425,16.0,0
Kings,2019,9,16,4.1975,13.0,0
Kings,2019,10,13,7.761538461538462,20.0,0
Kings,2019,11,20,7.637,4.0,0
Kings,2019,12,4,3.955,7.0,0
Kings,2020,1,7,2.185714285714286,3.0,0
Kings,2020,2,3,2.903333333333333,28.0,0
Kings,2020,3,28,7.479285714285714,2.0,0
Kings,2020,4,2,1.81,11.0,0
Kings,2020,5,11,2.887272727272727,3.0,0
Kings,2020,6,3,0.79,8.0,0
Kings,2020,7,8,2.8875,6.0,0
Kings,2020,8,6,4.691666666666666,3.0,0
Kings,2020,9,3,0.36,4.0,0
Kings,2020,10,4,0.9875,1.0,0
Kings,2020,11,1,0.58,12.0,0
Lake,2015,1,25,9.9904,17.0,0
Lake,2015,2,17,10.403529411764705,11.0,0
Lake,2015,3,11,5.739090909090909,20.0,0
Lake,2015,4,20,5.5405,9.0,0
Lake,2015,5,9,7.148888888888889,2.0,0
Lake,2015,6,2,15.92,905.0,1
Lake,2015,7,905,32.118541436464085,537.0,1
Lake,2015,8,537,31.660223463687153,122.0,1
Lake,2015,9,122,5.588196721311475,2.0,0
Lake,2015,11,2,3.69,3.0,0
Lake,2015,12,3,4.213333333333334,5.0,0
Lake,2016,2,5,1.876,2.0,0
Lake,2016,3,2,2.8949999999999996,59.0,1
Lake,2016,4,59,9.169661016949153,3.0,0
Lake,2016,5,3,2.14,7.0,0
Lake,2016,6,7,3.7528571428571422,2.0,0
Lake,2016,7,2,4.23,83.0,1
Lake,2016,8,83,10.68289156626506,11.0,0
Lake,2016,10,11,4.9399999999999995,65.0,1
Lake,2016,11,65,12.801692307692308,43.0,0
Lake,2016,12,43,6.1723255813953495,9.0,0
Lake,2017,1,9,8.146666666666668,15.0,0
Lake,2017,2,15,2.7753333333333337,21.0,0
Lake,2017,3,21,5.020476190476191,21.0,0
Lake,2017,4,21,4.488571428571428,9.0,0
Lake,2017,5,9,5.698888888888889,16.0,0
Lake,2017,9,16,24.034375,83.0,1
Lake,2017,10,83,30.71060240963855,4.0,0
Lake,2017,11,4,2.81,1.0,0
Lake,2017,12,1,2.0,18.0,0
Lake,2018,1,18,3.390555555555556,23.0,0
Lake,2018,2,23,6.087391304347825,9.0,0
Lake,2018,3,9,4.128888888888889,13.0,0
Lake,2018,4,13,3.5453846153846156,2.0,0
Lake,2018,5,2,3.815,294.0,1
Lake,2018,6,294,57.07741496598639,1300.0,1
Lake,2018,7,1300,37.68153076923077,9178.0,1
Lake,2018,8,9178,21.941266071039443,231.0,1
Lake,2018,9,231,8.69077922077922,1.0,0
Lake,2018,11,1,3.4,27.0,0
Lake,2018,12,27,3.9140740740740743,9.0,0
Lake,2019,1,9,4.866666666666666,4.0,0
Lake,2019,3,4,2.49,24.0,0
Lake,2019,4,24,4.67375,2.0,0
Lake,2019,5,2,3.3099999999999996,1.0,0
Lake,2019,6,1,1.68,2.0,0
Lake,2019,7,2,2.385,1.0,0
Lake,2019,8,1,0.67,3.0,0
Lake,2019,9,3,138.23,47.0,1
Lake,2019,10,47,7.52,4.0,0
Lake,2019,11,4,9.3975,5.0,0
Lake,2019,12,5,4.864,12.0,0
Lake,2020,1,12,3.986666666666667,47.0,1
Lake,2020,2,47,9.42,47.0,1
Lake,2020,3,47,9.95531914893617,40.0,0
Lake,2020,4,40,10.228,14.0,0
Lake,2020,5,14,5.530714285714287,2.0,0
Lake,2020,6,2,5.455,2.0,0
Lake,2020,7,2,12.83,2629.0,1
Lake,2020,8,2629,15.150464054773678,1317.0,1
Lake,2020,9,1317,16.01721336370539,22.0,0
Lake,2020,10,22,6.635,12.0,0
Lassen,2015,1,4,3.4975,1.0,0
Lassen,2015,2,1,2.66,2.0,0
Lassen,2015,4,2,0.755,1.0,0
Lassen,2015,6,1,1.54,215.0,1
Lassen,2015,8,215,31.23539534883721,120.0,1
Lassen,2015,10,120,14.011833333333334,9.0,0
Lassen,2015,11,9,10.71111111111111,13.0,0
Lassen,2015,12,13,4.619230769230769,3.0,0
Lassen,2016,4,3,4.316666666666666,4.0,0
Lassen,2016,5,4,7.1,1.0,0
Lassen,2016,6,1,0.59,1.0,0
Lassen,2016,8,1,6.65,121.0,1
Lassen,2016,9,121,24.254545454545458,30.0,0
Lassen,2016,10,30,36.09166666666667,61.0,1
Lassen,2016,11,61,6.674426229508197,16.0,0
Lassen,2016,12,16,9.318125,1.0,0
Lassen,2017,3,1,2.71,3.0,0
Lassen,2017,4,3,4.373333333333334,3.0,0
Lassen,2017,5,3,3.62,168.0,1
Lassen,2017,7,168,13.983690476190478,18.0,0
Lassen,2017,8,18,10.653333333333332,18.0,0
Lassen,2017,9,18,36.690000000000005,24.0,0
Lassen,2017,10,24,16.258333333333333,15.0,0
Lassen,2017,11,15,13.972,4.0,0
Lassen,2017,12,4,2.185,5.0,0
Lassen,2018,1,5,2.754,2.0,0
Lassen,2018,2,2,6.619999999999999,1.0,0
Lassen,2018,3,1,2.25,1.0,0
Lassen,2018,4,1,3.93,1.0,0
Lassen,2018,6,1,4.38,802.0,1
Lassen,2018,7,802,24.410087281795512,111.0,1
Lassen,2018,8,111,11.905045045045046,6.0,0
Lassen,2018,9,6,4.3999999999999995,28.0,0
Lassen,2018,10,28,20.23892857142857,6.0,0
Lassen,2018,11,6,25.893333333333334,9.0,0
Lassen,2018,12,9,5.302222222222222,10.0,0
Lassen,2019,5,10,26.775,5.0,0
Lassen,2019,6,5,5.322000000000001,12.0,0
Lassen,2019,7,12,79.25666666666666,32.0,0
Lassen,2019,8,32,57.9665625,18.0,0
Lassen,2019,9,18,27.270555555555557,40.0,0
Lassen,2019,10,40,18.43875,16.0,0
Lassen,2019,11,16,12.7275,3.0,0
Lassen,2019,12,3,3.5399999999999996,3.0,0
Lassen,2020,1,3,5.816666666666666,10.0,0
Lassen,2020,2,10,7.455,4.0,0
Lassen,2020,3,4,5.6175,7.0,0
Lassen,2020,4,7,15.704285714285716,7.0,0
Lassen,2020,6,7,7.807142857142857,1116.0,1
Lassen,2020,7,1116,16.277598566308242,2995.0,1
Lassen,2020,8,2995,33.496597662771286,89.0,1
Lassen,2020,9,89,17.011685393258425,2.0,0
Lassen,2020,10,2,1.495,7.0,0
Lassen,2020,11,7,41.64,1.0,0
Los Angeles,2015,1,140,0.8912857142857143,136.0,1
Los Angeles,2015,2,136,0.8813970588235295,123.0,1
Los Angeles,2015,3,123,0.9570731707317072,173.0,1
Los Angeles,2015,4,173,1.664450867052023,104.0,1
Los Angeles,2015,5,104,0.9823076923076924,107.0,1
Los Angeles,2015,6,107,18.661682242990658,130.0,1
Los Angeles,2015,7,130,2.2183076923076923,135.0,1
Los Angeles,2015,8,135,10.269185185185185,143.0,1
Los Angeles,2015,9,143,1.179020979020979,165.0,1
Los Angeles,2015,10,165,0.9683030303030304,229.0,1
Los Angeles,2015,11,229,6.988558951965066,115.0,1
Los Angeles,2015,12,115,0.7106086956521739,85.0,1
Los Angeles,2016,1,85,0.8445882352941178,213.0,1
Los Angeles,2016,2,213,1.119295774647887,144.0,1
Los Angeles,2016,3,144,0.7735416666666667,201.0,1
Los Angeles,2016,4,201,1.698905472636816,120.0,1
Los Angeles,2016,5,120,0.7593333333333334,329.0,1
Los Angeles,2016,6,329,14.103100303951368,1496.0,1
Los Angeles,2016,7,1496,28.808061497326204,144.0,1
Los Angeles,2016,8,144,1.026875,163.0,1
Los Angeles,2016,9,163,1.5046625766871164,226.0,1
Los Angeles,2016,10,226,2.144336283185841,256.0,1
Los Angeles,2016,11,256,11.037421875,105.0,1
Los Angeles,2016,12,105,1.0004761904761903,85.0,1
Los Angeles,2017,1,85,0.8747058823529411,78.0,1
Los Angeles,2017,2,78,0.7878205128205129,182.0,1
Los Angeles,2017,3,182,1.0513186813186814,195.0,1
Los Angeles,2017,4,195,0.9653846153846154,154.0,1
Los Angeles,2017,5,154,4.0685714285714285,197.0,1
Los Angeles,2017,6,197,11.4546192893401,178.0,1
Los Angeles,2017,7,178,0.937247191011236,133.0,1
Los Angeles,2017,8,133,1.2290225563909776,567.0,1
Los Angeles,2017,9,567,17.12442680776014,260.0,1
Los Angeles,2017,10,260,1.965730769230769,196.0,1
Los Angeles,2017,11,196,17.897091836734692,527.0,1
Los Angeles,2017,12,527,18.366812144212524,155.0,1
Los Angeles,2018,1,155,0.8384516129032259,153.0,1
Los Angeles,2018,2,153,1.0058823529411764,115.0,1
Los Angeles,2018,3,115,1.202347826086957,229.0,1
Los Angeles,2018,4,229,1.3475982532751092,148.0,1
Los Angeles,2018,5,148,1.0817567567567568,201.0,1
Los Angeles,2018,6,201,8.090099502487561,201.0,1
Los Angeles,2018,7,201,2.3762686567164177,235.0,1
Los Angeles,2018,8,235,1.2902127659574467,224.0,1
Los Angeles,2018,9,224,3.778839285714286,252.0,1
Los Angeles,2018,10,252,0.917936507936508,1270.0,1
Los Angeles,2018,11,1270,27.77944881889764,210.0,1
Los Angeles,2018,12,210,1.0122380952380952,163.0,1
Los Angeles,2019,1,163,0.9755828220858896,118.0,1
Los Angeles,2019,2,118,1.0958474576271189,195.0,1
Los Angeles,2019,3,195,1.2850256410256409,177.0,1
Los Angeles,2019,4,177,1.1248587570621469,163.0,1
Los Angeles,2019,5,163,1.22,120.0,1
Los Angeles,2019,6,120,1.6658333333333333,182.0,1
Los Angeles,2019,7,182,1.116428571428571,234.0,1
Los Angeles,2019,8,234,1.7857264957264958,233.0,1
Los Angeles,2019,9,233,1.5487124463519315,674.0,1
Los Angeles,2019,10,674,14.238842729970326,261.0,1
Los Angeles,2019,11,261,16.872413793103448,139.0,1
Los Angeles,2019,12,139,1.1207913669064749,257.0,1
Los Angeles,2020,1,257,1.079610894941634,207.0,1
Los Angeles,2020,2,207,1.1108695652173914,140.0,1
Los Angeles,2020,3,140,1.0984285714285715,126.0,1
Los Angeles,2020,4,126,1.0458730158730158,241.0,1
Los Angeles,2020,5,241,0.9856846473029046,188.0,1
Los Angeles,2020,6,188,2.0589361702127658,259.0,1
Los Angeles,2020,7,259,6.006911196911196,1208.0,1
Los Angeles,2020,8,1208,31.478096026490068,6426.0,1
Los Angeles,2020,9,6426,24.118793962029255,323.0,1
Los Angeles,2020,10,323,6.508452012383901,267.0,1
Los Angeles,2020,11,267,3.9052808988764047,241.0,1
Madera,2015,1,12,2.3891666666666667,60.0,1
Madera,2015,2,60,4.393166666666667,27.0,0
Madera,2015,3,27,5.9255555555555555,33.0,0
