NAME,year,month,pm25_actual,pm25_predicted
San Benito,2020,1,6.575530982758621,6.701543
San Benito,2020,2,4.073308032786885,6.763312
San Benito,2020,3,4.74022506779661,6.41777
San Benito,2020,4,4.974485725806452,6.5541277
San Benito,2020,5,5.678039483333333,6.9919314
San Benito,2020,6,7.7434857419354834,7.6358085
San Benito,2020,7,17.70376979032258,10.299612
San Benito,2020,8,22.65858091666667,9.776726
San Benito,2020,9,15.31320120967742,9.52296
San Benito,2020,10,5.241867962962964,13.049205
San Benito,2020,11,6.138034951612903,9.510736
San Bernardino,2019,1,8.06038347142857,8.908658
San Bernardino,2019,2,7.844623784482758,8.422832
San Bernardino,2019,3,9.10806642990654,8.455441
San Bernardino,2019,4,8.413793544680852,8.608143
San Bernardino,2019,5,10.190521960698687,9.2877445
San Bernardino,2019,6,13.531728855932204,10.40463
San Bernardino,2019,7,11.000126888429753,13.363146
San Bernardino,2019,8,10.303609456896552,10.606257
San Bernardino,2019,9,11.302760185654009,11.211686
San Bernardino,2019,10,14.55695510762332,10.971837
San Bernardino,2019,11,11.030811244131456,12.40754
San Bernardino,2019,12,13.542230504132233,9.757919
San Bernardino,2020,1,11.552149691964289,11.613031
San Bernardino,2020,2,6.108785757201646,9.240981
San Bernardino,2020,3,7.768705294117647,7.8799877
San Bernardino,2020,4,9.751490330357145,8.103655
San Bernardino,2020,5,9.899193991189428,10.318735
San Bernardino,2020,6,11.924709419087137,10.460979
San Bernardino,2020,7,14.97765437037037,12.036738
San Bernardino,2020,8,22.42470482832618,11.710411
San Bernardino,2020,9,18.756147874476987,12.074448
San Bernardino,2020,10,13.593495042056077,14.21976
San Bernardino,2020,11,11.725167214285715,18.030718
San Diego,2019,1,6.206935807453416,8.422832
San Diego,2019,2,7.002682,6.936195
San Diego,2019,3,11.605986597701149,8.030497
San Diego,2019,4,10.55180558888889,9.255896
San Diego,2019,5,11.283646545454546,10.796895
San Diego,2019,6,16.26105072826087,11.405964
San Diego,2019,7,14.264726677248678,20.226017
San Diego,2019,8,12.978252714285714,13.355281
San Diego,2019,9,14.315391606557377,13.285919
San Diego,2019,10,15.208195956043957,14.447005
San Diego,2019,11,9.230537411428571,15.473173
San Diego,2019,12,12.45270835,8.885322
San Diego,2020,1,11.713706732240436,9.664403
San Diego,2020,2,6.967351119791666,9.386966
San Diego,2020,3,10.725173604166663,8.148766
San Diego,2020,4,14.002336867724868,9.352049
San Diego,2020,5,11.416442655913976,12.503406
San Diego,2020,6,14.036767155778897,11.405964
San Diego,2020,7,16.554822365482234,12.162949
San Diego,2020,8,28.757084827956987,13.355281
San Diego,2020,9,27.640916689999997,16.397892
San Diego,2020,10,20.384201385416667,14.577581
San Diego,2020,11,20.521105547738692,16.6794
San Francisco,2019,1,4.781559964285714,8.763842
San Francisco,2019,2,5.909718306451613,6.807854
San Francisco,2019,3,8.46021135,7.1791477
San Francisco,2019,4,6.574119225806451,8.09542
San Francisco,2019,5,8.784921483333333,8.092215
San Francisco,2019,6,7.551010967741936,8.886704
San Francisco,2019,7,6.8482622096774195,10.289907
San Francisco,2019,8,6.516807924528302,9.518897
San Francisco,2019,9,9.390743322580644,7.499938
San Francisco,2019,10,11.006316450000002,9.767751
San Francisco,2019,11,6.517701564516129,11.166625
San Francisco,2019,12,7.404119951612903,7.1242256
San Francisco,2020,1,9.69690155172414,7.446458
San Francisco,2020,2,5.301846661290322,8.419076
San Francisco,2020,3,5.866618316666666,7.2479854
San Francisco,2020,4,6.740964467741936,7.263218
San Francisco,2020,5,7.736914799999999,8.071137
San Francisco,2020,6,7.763826516129032,8.712042
San Francisco,2020,7,13.759309258064516,10.393965
San Francisco,2020,8,31.17920895,11.59382
San Francisco,2020,9,13.168805467741937,9.602788
San Francisco,2020,10,7.52022345,13.310867
San Francisco,2020,11,10.715614758064516,13.801173
San Joaquin,2019,1,6.415182176056338,14.473419
San Joaquin,2019,2,6.184958695652174,7.3612003
San Joaquin,2019,3,6.359742483146067,7.9625597
San Joaquin,2019,4,5.612575810650887,7.5298357
San Joaquin,2019,5,6.578984829113924,7.650891
San Joaquin,2019,6,6.925634756906077,8.1262455
San Joaquin,2019,7,7.21257690647482,9.698312
San Joaquin,2019,8,5.546434430379747,9.116091
San Joaquin,2019,9,9.849298741935485,7.8471675
San Joaquin,2019,10,17.231493188888887,10.006003
San Joaquin,2019,11,10.913747935897437,12.365458
San Joaquin,2019,12,13.574856196721312,9.710307
San Joaquin,2020,1,13.678459071005918,11.877793
San Joaquin,2020,2,5.616152397849463,11.350672
San Joaquin,2020,3,4.385389811111112,7.428767
San Joaquin,2020,4,4.278985505376344,6.5249443
San Joaquin,2020,5,5.178456311111111,6.6774697
San Joaquin,2020,6,7.179638779569892,7.085799
San Joaquin,2020,7,23.67339488172043,9.698312
San Joaquin,2020,8,35.82235197222222,9.038244
San Joaquin,2020,9,22.7713203172043,9.916204
San Joaquin,2020,10,16.636844774390244,13.737431
San Joaquin,2020,11,20.392341355932203,16.6794
San Luis Obispo,2019,1,3.2568856968325792,6.843007
San Luis Obispo,2019,2,4.136394572614107,5.628374
San Luis Obispo,2019,3,6.070740233333334,6.3296657
San Luis Obispo,2019,4,4.937734446351932,8.3401985
San Luis Obispo,2019,5,4.927026123404255,7.107478
San Luis Obispo,2019,6,6.609437687500001,7.2469196
San Luis Obispo,2019,7,5.078432334677419,9.698312
San Luis Obispo,2019,8,7.0593355213675215,7.557378
San Luis Obispo,2019,9,8.057832718367347,7.885792
San Luis Obispo,2019,10,7.6412345313807535,9.684749
San Luis Obispo,2019,11,4.726679370833334,9.847492
San Luis Obispo,2019,12,5.696764506276151,6.573765
San Luis Obispo,2020,1,7.985622277056278,6.701543
San Luis Obispo,2020,2,4.705867823529412,7.9011383
San Luis Obispo,2020,3,6.501255221757322,6.704607
San Luis Obispo,2020,4,8.019038274678111,7.500234
San Luis Obispo,2020,5,6.630186255230125,8.808421
San Luis Obispo,2020,6,5.91301492920354,8.181574
San Luis Obispo,2020,7,17.370057504032257,9.322009
San Luis Obispo,2020,8,18.0281822375,8.344735
San Luis Obispo,2020,9,12.335601677419357,9.4380245
San Luis Obispo,2020,10,7.715735741666666,11.521566
San Luis Obispo,2020,11,7.741396008064516,17.861704
San Mateo,2019,1,4.059178892857143,8.575027
San Mateo,2019,2,5.613008903225807,6.481841
San Mateo,2019,3,7.0312028,7.1821804
San Mateo,2019,4,5.37989164516129,7.9148526
San Mateo,2019,5,6.6900301833333335,7.4065986
San Mateo,2019,6,6.1344037903225805,8.1262455
San Mateo,2019,7,6.936938983870967,9.518793
San Mateo,2019,8,6.5210557954545445,9.087183
San Mateo,2019,9,9.17395462962963,7.499938
San Mateo,2019,10,12.262082634615384,9.684749
San Mateo,2019,11,5.701537983870968,11.358047
San Mateo,2019,12,6.819941852459016,7.1087837
San Mateo,2020,1,8.596525068965517,6.984608
San Mateo,2020,2,5.164761532258065,7.704619
San Mateo,2020,3,4.433145016666667,7.2479854
San Mateo,2020,4,4.663709661290322,6.5249443
San Mateo,2020,5,5.29090305,6.830635
San Mateo,2020,6,6.6554231290322585,7.085799
San Mateo,2020,7,16.03214220967742,9.698312
San Mateo,2020,8,29.33574551666667,11.211802
San Mateo,2020,9,13.102563870967742,9.797143
San Mateo,2020,10,7.82953676923077,12.206976
San Mateo,2020,11,9.960988462962964,15.106199
Santa Barbara,2019,1,2.7491675892857144,6.378534
Santa Barbara,2019,2,3.8779555483870967,5.659694
Santa Barbara,2019,3,6.246208331896552,6.1363916
Santa Barbara,2019,4,5.316770833333334,13.010214
Santa Barbara,2019,5,5.561804171945701,7.3029604
Santa Barbara,2019,6,7.110492117886179,7.603468
Santa Barbara,2019,7,4.9253882809917355,9.698312
Santa Barbara,2019,8,5.614494,7.676314
Santa Barbara,2019,9,7.258416573770492,7.6810713
Santa Barbara,2019,10,7.760082428571429,8.903444
Santa Barbara,2019,11,2.915238896551724,9.538269
Santa Barbara,2019,12,3.6318473951612904,6.558327
Santa Barbara,2020,1,5.342290228448276,5.584122
Santa Barbara,2020,2,2.8113994516129033,6.6211443
Santa Barbara,2020,3,5.03606605982906,6.047108
Santa Barbara,2020,4,6.359391359504132,6.816803
Santa Barbara,2020,5,5.793083575107296,8.028919
Santa Barbara,2020,6,6.9184243292682925,7.7618394
Santa Barbara,2020,7,11.739234536290322,9.567015
Santa Barbara,2020,8,18.64114615948276,10.031855
Santa Barbara,2020,9,12.219815298387095,9.12365
Santa Barbara,2020,10,7.531096662393162,11.120414
Santa Barbara,2020,11,7.565214415966387,15.76971
Santa Clara,2019,1,4.764726632768362,8.476936
Santa Clara,2019,2,5.7774187333333336,6.759161
Santa Clara,2019,3,6.4875355789473685,7.233617
Santa Clara,2019,4,6.404871642857143,7.584305
Santa Clara,2019,5,7.68341486631016,8.071137
Santa Clara,2019,6,7.558888530612244,8.712042
Santa Clara,2019,7,6.905885416243655,10.317041
Santa Clara,2019,8,5.810794838323353,9.336876
Santa Clara,2019,9,8.791239791878173,7.679735
Santa Clara,2019,10,13.722194021052632,9.684749
Santa Clara,2019,11,6.603114239795919,12.215094
Santa Clara,2019,12,8.541904671794873,7.1242256
Santa Clara,2020,1,9.276842540983608,7.9413986
Santa Clara,2020,2,5.346869875647668,8.390911
Santa Clara,2020,3,5.2118149,7.2479854
Santa Clara,2020,4,5.480423540816326,7.085468
Santa Clara,2020,5,5.453787536842105,7.52486
Santa Clara,2020,6,7.823671581632653,7.3142905
Santa Clara,2020,7,17.946629826530614,10.299612
Santa Clara,2020,8,27.979017484210527,9.776726
Santa Clara,2020,9,17.02029882142857,9.539162
Santa Clara,2020,10,12.165007389473685,12.526347
Santa Clara,2020,11,13.750597111111112,13.733507
Santa Cruz,2019,1,4.802836411214954,7.045332
Santa Cruz,2019,2,4.489278634146341,6.6026273
Santa Cruz,2019,3,6.312090907563025,6.5249443
Santa Cruz,2019,4,5.256655346774193,7.500234
Santa Cruz,2019,5,6.197968275,7.3029604
Santa Cruz,2019,6,5.77157245,7.9670243
Santa Cruz,2019,7,4.547200798387097,9.322009
Santa Cruz,2019,8,4.515203933333334,7.531068
Santa Cruz,2019,9,6.639718759259259,7.1193237
Santa Cruz,2019,10,8.356092114035087,8.491834
Santa Cruz,2019,11,4.549024336134454,9.966815
Santa Cruz,2019,12,5.512917024193548,6.4788876
Santa Cruz,2020,1,6.302172620689655,6.7045755
Santa Cruz,2020,2,3.5252016611570247,6.763312
Santa Cruz,2020,3,3.4541892807017542,6.2073445
Santa Cruz,2020,4,3.4076017661290323,5.932895
Santa Cruz,2020,5,3.1211051000000003,5.941534
Santa Cruz,2020,6,3.8528985645161287,6.4793077
Santa Cruz,2020,7,37.328219129032256,7.5553412
Santa Cruz,2020,8,21.959307601694913,12.374283
Santa Cruz,2020,9,9.564312630252102,10.192211
Santa Cruz,2020,10,7.261462868421053,10.399353
Santa Cruz,2020,11,9.681428774193549,15.512746
Shasta,2019,1,5.125,11.414312
Shasta,2019,2,5.175,7.1182547
Shasta,2019,3,5.2,7.055977
Shasta,2019,4,3.8,7.127631
Shasta,2019,5,5.0,6.127901
Shasta,2019,6,4.725,7.408438
Shasta,2019,7,6.640000000000001,7.6732326
Shasta,2019,8,3.28,8.934047
Shasta,2019,9,4.58,6.592453
Shasta,2019,10,6.466666666666666,7.071845
Shasta,2019,11,14.82,8.570007
Shasta,2019,12,10.75,11.507426
Shasta,2020,1,7.08,8.87508
Shasta,2020,2,5.5,7.333288
Shasta,2020,3,4.48,7.4134088
Shasta,2020,4,3.68,6.6013927
Shasta,2020,5,3.859999999999999,5.974752
Shasta,2020,6,7.24,7.005241
Shasta,2020,7,7.62,9.286701
Shasta,2020,8,45.96,9.233408
Shasta,2020,9,8.84,9.819185
Shasta,2020,10,12.483333333333334,9.149818
Shasta,2020,11,17.7,15.016288
Siskiyou,2019,1,7.494222285714286,9.238616
Siskiyou,2019,2,4.925165444444445,7.7217965
Siskiyou,2019,3,2.5619202833333334,6.835823
Siskiyou,2019,4,2.67521035483871,5.92188
Siskiyou,2019,5,2.1966908,5.709146
Siskiyou,2019,6,11.675438258064515,6.6826825
Siskiyou,2019,7,3.400270818181818,15.51207
Siskiyou,2019,8,1.7420833333333334,8.710041
Siskiyou,2019,9,4.093133435483871,11.652
Siskiyou,2019,10,8.595301933333333,6.4465246
Siskiyou,2019,11,9.442291951612903,12.269147
Siskiyou,2019,12,7.660314403225807,8.267426
Siskiyou,2020,1,7.174599068965517,8.058755
Siskiyou,2020,2,3.8960963225806458,7.335395
Siskiyou,2020,3,2.511093,6.5066442
Siskiyou,2020,4,1.9411875,5.7975407
Siskiyou,2020,5,1.47988965,5.9494324
Siskiyou,2020,6,4.890782213114754,6.6785645
Siskiyou,2020,7,11.465634403225806,12.650283
Siskiyou,2020,8,59.4975615,10.643069
Siskiyou,2020,9,12.782066822580646,9.898626
Siskiyou,2020,10,7.652408583333334,9.865664
Siskiyou,2020,11,11.123024912280702,15.05776
Solano,2019,1,6.2942405625,10.905108
Solano,2019,2,6.60869564516129,6.936195
Solano,2019,3,8.490884666666666,7.5298357
Solano,2019,4,7.526957669354839,8.09542
Solano,2019,5,9.332450883333332,8.931786
Solano,2019,6,8.925590209677418,9.35289
Solano,2019,7,8.020715112903225,10.685432
Solano,2019,8,6.596132241666667,9.7413
Solano,2019,9,8.868224641666666,8.058255
Solano,2019,10,12.725242596153846,9.946364
Solano,2019,11,9.30898785483871,11.602289
Solano,2019,12,9.50381895967742,8.549974
Solano,2020,1,10.720389990825687,8.520923
Solano,2020,2,6.473665008928571,9.193369
Solano,2020,3,6.106321905172414,7.6199203
Solano,2020,4,6.27426660483871,7.43622
Solano,2020,5,6.5046788583333335,7.954135
Solano,2020,6,7.489051548387096,8.1262455
Solano,2020,7,17.50020158064516,10.064175
Solano,2020,8,30.310193816666665,11.071302
Solano,2020,9,15.707208701612904,9.787953
Solano,2020,10,12.316694383333331,12.804341
Solano,2020,11,15.86551835483871,13.408907
Sonoma,2019,1,3.251649509433962,8.317655
Sonoma,2019,2,3.601465509803922,6.6682587
Sonoma,2019,3,5.280098233333334,5.867848
Sonoma,2019,4,5.042549080645161,6.9378424
Sonoma,2019,5,6.201129266666667,7.057713
Sonoma,2019,6,5.980354548387097,7.9670243
Sonoma,2019,7,5.645281919354838,9.322009
Sonoma,2019,8,4.543723293103448,8.734585
Sonoma,2019,9,6.855303781818182,7.2204266
Sonoma,2019,10,7.688119145833333,8.344991
Sonoma,2019,11,6.620476838709677,9.607049
Sonoma,2019,12,7.248276064516129,7.1157966
Sonoma,2020,1,6.461670068965517,7.27892
Sonoma,2020,2,4.708242732142857,6.8533974
Sonoma,2020,3,3.99500605,6.6402135
Sonoma,2020,4,3.975179548387097,6.3367968
Sonoma,2020,5,5.1479589500000005,6.654134
Sonoma,2020,6,5.959104344827587,7.74604
Sonoma,2020,7,9.25154914516129,9.322009
Sonoma,2020,8,23.991241749999997,9.13498
Sonoma,2020,9,11.87707458064516,9.66627
Sonoma,2020,10,6.3841968499999995,10.172268
Sonoma,2020,11,9.769687951612903,16.611717
Stanislaus,2019,1,6.343419962962963,15.050762
Stanislaus,2019,2,5.97187536,7.3612003
Stanislaus,2019,3,5.922829845528455,7.7034187
Stanislaus,2019,4,5.225011065573771,7.317687
Stanislaus,2019,5,5.9342531951219515,7.2746983
Stanislaus,2019,6,6.944773136,7.6358085
Stanislaus,2019,7,7.066358811023622,9.698312
Stanislaus,2019,8,6.046051089430894,9.087183
Stanislaus,2019,9,10.57617976984127,7.773223
Stanislaus,2019,10,20.16731303252033,10.25645
Stanislaus,2019,11,12.798240584745765,13.203421
Stanislaus,2019,12,14.402911848739496,10.008062
Stanislaus,2020,1,13.400881220338984,12.203463
Stanislaus,2020,2,6.011263228346457,10.7122345
Stanislaus,2020,3,4.436683303278688,7.5541353
Stanislaus,2020,4,4.623626709677419,6.4752693
Stanislaus,2020,5,5.731729598360656,6.840735
Stanislaus,2020,6,8.139899952755906,7.461483
Stanislaus,2020,7,26.93488868503937,10.666979
Stanislaus,2020,8,35.95112716528926,9.223779
Stanislaus,2020,9,22.01784850793651,9.924694
Stanislaus,2020,10,17.328695,15.558319
Stanislaus,2020,11,21.532391805084742,17.202257
Sutter,2019,1,4.7749999999999995,12.142984
Sutter,2019,2,4.874193548387097,6.759161
Sutter,2019,3,5.978571428571429,6.726034
Sutter,2019,4,5.445161290322581,7.233617
Sutter,2019,5,7.241379310344827,7.5294356
Sutter,2019,6,9.4,8.44221
Sutter,2019,7,7.493333333333334,10.872292
Sutter,2019,8,5.741379310344827,9.205962
Sutter,2019,9,10.841935483870968,8.28614
Sutter,2019,10,15.33,10.175007
Sutter,2019,11,10.50967741935484,12.10886
Sutter,2019,12,12.751724137931037,9.253681
Sutter,2020,1,11.482608695652177,9.664403
Sutter,2020,2,5.253571428571428,9.193369
Sutter,2020,3,5.404787,7.2479854
Sutter,2020,4,5.09359685483871,7.191152
Sutter,2020,5,7.391563568965517,7.1132636
Sutter,2020,6,13.077822596774194,8.399992
Sutter,2020,7,32.847539693548384,14.675914
Sutter,2020,8,49.57256916666667,9.4861355
Sutter,2020,9,25.449209915254237,12.930032
Sutter,2020,10,14.745446833333334,14.577581
Sutter,2020,11,14.829601241935483,17.50786
Tehama,2019,1,4.040394232142857,7.1074424
Tehama,2019,2,4.096889983870968,6.26866
Tehama,2019,3,4.2595833333333335,6.38103
Tehama,2019,4,4.407110887096774,6.267943
Tehama,2019,5,4.889728233333333,6.712024
Tehama,2019,6,7.6978670483870975,6.900313
Tehama,2019,7,6.32277614516129,10.299612
Tehama,2019,8,4.212270533333333,9.232732
Tehama,2019,9,4.191023346938775,6.9831123
Tehama,2019,10,6.10143725,7.0649357
Tehama,2019,11,8.313589112903227,8.3360195
Tehama,2019,12,9.799010754385966,7.7503304
Tehama,2020,1,8.901959489795917,8.445891
Tehama,2020,2,4.411210548387096,8.135785
Tehama,2020,3,3.8048853333333335,6.6468744
Tehama,2020,4,3.3882340166666665,6.019117
Tehama,2020,5,3.9837024137931034,5.8061795
Tehama,2020,6,7.8093385,7.0000553
Tehama,2020,7,28.50349907142857,10.80853
Tehama,2020,8,53.803852666666664,9.303238
Tehama,2020,9,17.59529570967742,10.173486
Tehama,2020,10,8.39123025,12.526347
Tehama,2020,11,8.93904864516129,13.503153
Tulare,2019,1,8.440000000000001,15.933543
Tulare,2019,2,8.709999999999999,8.476936
Tulare,2019,3,8.78,8.533288
Tulare,2019,4,8.975,8.5823765
Tulare,2019,5,9.71,9.553223
Tulare,2019,6,10.933333333333334,10.235731
Tulare,2019,7,10.672727272727274,11.677245
Tulare,2019,8,9.9,10.892101
Tulare,2019,9,15.84,9.585951
Tulare,2019,10,22.59,13.304271
Tulare,2019,11,13.122222222222222,12.407483
Tulare,2019,12,21.77777777777778,14.5776415
Tulare,2020,1,18.3,15.477801
Tulare,2020,2,8.08,9.992135
Tulare,2020,3,7.627272727272728,8.533288
Tulare,2020,4,8.25,8.601584
Tulare,2020,5,9.7,9.161459
Tulare,2020,6,11.5,10.160188
Tulare,2020,7,30.99090909090909,12.134584
Tulare,2020,8,38.12,9.749363
Tulare,2020,9,30.360000000000003,11.657924
Tulare,2020,10,29.95,15.154924
Tulare,2020,11,15.359617544444443,18.270584
Ventura,2019,1,3.795137039393939,7.007389
Ventura,2019,2,4.149887153846153,6.096034
Ventura,2019,3,6.559157602777778,6.361651
Ventura,2019,4,6.729875717741935,7.500234
Ventura,2019,5,8.320455089136491,8.071137
Ventura,2019,6,10.335376293010754,8.79718
Ventura,2019,7,8.090359518817205,11.500392
Ventura,2019,8,7.730334901734103,9.585213
Ventura,2019,9,6.490188641666667,8.890359
Ventura,2019,10,7.349669061452514,9.518897
Ventura,2019,11,4.203887944444444,9.085762
Ventura,2019,12,4.100803431034483,6.3530655
Ventura,2020,1,5.44624250882353,6.2084417
Ventura,2020,2,2.8784739783783784,6.6683292
Ventura,2020,3,4.691174797222222,6.047108
Ventura,2020,4,6.778998172043011,6.526214
Ventura,2020,5,6.067842447222222,7.9870677
Ventura,2020,6,7.992683069892474,7.844699
Ventura,2020,7,11.10943154032258,10.59108
Ventura,2020,8,15.316679752777777,10.314575
Ventura,2020,9,14.215185255376344,11.893456
Ventura,2020,10,5.510581797222223,12.048576
Ventura,2020,11,3.926692864130435,11.509965
Yolo,2019,1,2.5,12.963651
Yolo,2019,2,2.9200000000000004,6.4661508
Yolo,2019,3,5.16,5.887595
Yolo,2019,4,5.04,6.9378424
Yolo,2019,5,5.9,7.564436
Yolo,2019,6,6.7,8.303748
Yolo,2019,7,9.16,9.83671
Yolo,2019,8,6.24,9.331873
Yolo,2019,9,9.68,7.732161
Yolo,2019,10,17.975,10.185453
Yolo,2019,11,11.3,12.10886
Yolo,2019,12,6.166666666666667,9.710307
Yolo,2020,2,4.26,7.273839
Yolo,2020,3,5.05,6.531164
Yolo,2020,4,6.15,6.9386907
Yolo,2020,5,5.3,8.2658615
Yolo,2020,6,6.866666666666667,7.742213
Yolo,2020,7,36.4,9.447325
Yolo,2020,8,52.125,10.372062
Yolo,2020,9,16.759999999999998,10.173486
Yolo,2020,10,15.02,14.068413
Yolo,2020,11,10.65,18.589794
