NAME,year,month,fire_count,avg_frp,next_month_fire,label_next_month,fire_last_1,fire_last_2,frp_last_1,month_sin,month_cos,fire_rolling_3,wfr_xgb_prob_1,wfr_xgb_pred
Glenn,2019,10,67,8.482089552238806,120.0,1,47.0,14.0,10.856808510638295,-0.8660254037844386,0.5000000000000001,42.666666666666664,0.5352258,1
Glenn,2019,11,120,17.90125,11.0,0,67.0,47.0,8.482089552238806,-0.5000000000000004,0.8660254037844384,78.0,0.82645106,1
Glenn,2019,12,11,6.352727272727273,24.0,0,120.0,67.0,17.90125,-2.4492935982947064e-16,1.0,66.0,0.0058081136,0
Glenn,2020,1,24,7.095416666666666,224.0,1,11.0,120.0,6.352727272727273,0.4999999999999999,0.8660254037844387,51.666666666666664,0.2808766,0
Glenn,2020,2,224,7.846964285714286,179.0,1,24.0,11.0,7.095416666666666,0.8660254037844386,0.5000000000000001,86.33333333333333,0.72350466,1
Glenn,2020,3,179,14.58659217877095,85.0,1,224.0,24.0,7.846964285714286,1.0,6.123233995736766e-17,142.33333333333334,0.8643878,1
Glenn,2020,4,85,11.010823529411764,19.0,0,179.0,224.0,14.58659217877095,0.8660254037844387,-0.4999999999999998,162.66666666666666,0.95811397,1
Glenn,2020,5,19,4.458947368421053,16.0,0,85.0,179.0,11.010823529411764,0.4999999999999999,-0.8660254037844387,94.33333333333331,0.48640135,1
Glenn,2020,6,16,6.8374999999999995,13.0,0,19.0,85.0,4.458947368421053,1.2246467991473532e-16,-1.0,40.0,0.20450799,0
Glenn,2020,7,13,3.379230769230769,6523.0,1,16.0,19.0,6.8374999999999995,-0.4999999999999998,-0.8660254037844388,16.0,0.16486825,0
Glenn,2020,8,6523,23.76526291583627,3205.0,1,13.0,16.0,3.379230769230769,-0.8660254037844384,-0.5000000000000004,2184.0,0.8505475,1
Glenn,2020,9,3205,28.2842496099844,62.0,1,6523.0,13.0,23.76526291583627,-1.0,-1.8369701987210294e-16,3247.0,0.404463,1
Glenn,2020,10,62,11.49016129032258,157.0,1,3205.0,6523.0,28.2842496099844,-0.8660254037844386,0.5000000000000001,3263.3333333333335,0.09026586,0
Glenn,2020,11,157,20.18343949044586,164.0,1,62.0,3205.0,11.49016129032258,-0.5000000000000004,0.8660254037844384,1141.3333333333333,0.8974526,1
Humboldt,2019,1,9,3.83,3.0,0,14.0,18.0,5.445714285714286,0.4999999999999999,0.8660254037844387,13.666666666666666,0.15115838,0
Humboldt,2019,3,3,5.33,8.0,0,9.0,14.0,3.83,1.0,6.123233995736766e-17,8.666666666666666,0.022623964,0
Humboldt,2019,4,8,5.4675,2.0,0,3.0,9.0,5.33,0.8660254037844387,-0.4999999999999998,6.666666666666667,0.026773643,0
Humboldt,2019,5,2,6.8149999999999995,2.0,0,8.0,3.0,5.4675,0.4999999999999999,-0.8660254037844387,4.333333333333333,0.29339167,0
Humboldt,2019,7,2,1.815,1.0,0,2.0,8.0,6.8149999999999995,-0.4999999999999998,-0.8660254037844388,4.0,0.28916946,0
Humboldt,2019,8,1,0.29,3.0,0,2.0,2.0,1.815,-0.8660254037844384,-0.5000000000000004,1.6666666666666667,0.29234445,0
Humboldt,2019,9,3,1.59,12.0,0,1.0,2.0,0.29,-1.0,-1.8369701987210294e-16,2.0,0.38338402,1
Humboldt,2019,10,12,9.538333333333332,7.0,0,3.0,1.0,1.59,-0.8660254037844386,0.5000000000000001,5.333333333333333,0.07332465,0
Humboldt,2019,11,7,12.152857142857142,22.0,0,12.0,3.0,9.538333333333332,-0.5000000000000004,0.8660254037844384,7.333333333333333,0.26957193,0
Humboldt,2019,12,22,4.917727272727273,3.0,0,7.0,12.0,12.152857142857142,-2.4492935982947064e-16,1.0,13.666666666666666,0.019877568,0
Humboldt,2020,1,3,0.6733333333333333,8.0,0,22.0,7.0,4.917727272727273,0.4999999999999999,0.8660254037844387,10.666666666666666,0.14042293,0
Humboldt,2020,2,8,5.203749999999999,9.0,0,3.0,22.0,0.6733333333333333,0.8660254037844386,0.5000000000000001,11.0,0.016434113,0
Humboldt,2020,3,9,3.695555555555555,2.0,0,8.0,3.0,5.203749999999999,1.0,6.123233995736766e-17,6.666666666666667,0.020608468,0
Humboldt,2020,4,2,1.76,7.0,0,9.0,8.0,3.695555555555555,0.8660254037844387,-0.4999999999999998,6.333333333333333,0.053889573,0
Humboldt,2020,5,7,3.237142857142857,65.0,1,2.0,9.0,1.76,0.4999999999999999,-0.8660254037844387,6.0,0.06272184,0
Humboldt,2020,7,65,9.764,1266.0,1,7.0,2.0,3.237142857142857,-0.4999999999999998,-0.8660254037844388,24.666666666666668,0.46459776,1
Humboldt,2020,8,1266,9.909770932069511,4106.0,1,65.0,7.0,9.764,-0.8660254037844384,-0.5000000000000004,446.0,0.82175875,1
Humboldt,2020,9,4106,18.2523161227472,148.0,1,1266.0,65.0,9.909770932069511,-1.0,-1.8369701987210294e-16,1812.3333333333333,0.920082,1
Humboldt,2020,10,148,4.581824324324325,70.0,1,4106.0,1266.0,18.2523161227472,-0.8660254037844386,0.5000000000000001,1840.0,0.9105052,1
Humboldt,2020,11,70,5.41,71.0,1,148.0,4106.0,4.581824324324325,-0.5000000000000004,0.8660254037844384,1441.3333333333333,0.8209909,1
Imperial,2019,1,64,27.7984375,27.0,0,3.0,2.0,5.896666666666666,0.4999999999999999,0.8660254037844387,23.0,0.28079984,0
Imperial,2019,2,27,17.860370370370372,11.0,0,64.0,3.0,27.7984375,0.8660254037844386,0.5000000000000001,31.333333333333332,0.23171946,0
Imperial,2019,3,11,28.317272727272726,6.0,0,27.0,64.0,17.860370370370372,1.0,6.123233995736766e-17,34.0,0.08973823,0
Imperial,2019,4,6,3.5033333333333334,27.0,0,11.0,27.0,28.317272727272726,0.8660254037844387,-0.4999999999999998,14.666666666666666,0.066824414,0
Imperial,2019,5,27,7.278888888888889,47.0,1,6.0,11.0,3.5033333333333334,0.4999999999999999,-0.8660254037844387,14.666666666666666,0.2717645,0
Imperial,2019,6,47,7.933404255319149,38.0,0,27.0,6.0,7.278888888888889,1.2246467991473532e-16,-1.0,26.666666666666668,0.5724873,1
Imperial,2019,7,38,12.176842105263155,30.0,0,47.0,27.0,7.933404255319149,-0.4999999999999998,-0.8660254037844388,37.333333333333336,0.38589433,1
Imperial,2019,8,30,12.631666666666666,10.0,0,38.0,47.0,12.176842105263155,-0.8660254037844384,-0.5000000000000004,38.333333333333336,0.6982224,1
Imperial,2019,9,10,5.1739999999999995,23.0,0,30.0,38.0,12.631666666666666,-1.0,-1.8369701987210294e-16,26.0,0.28346175,0
Imperial,2019,10,23,11.675217391304349,15.0,0,10.0,30.0,5.1739999999999995,-0.8660254037844386,0.5000000000000001,21.0,0.51017797,1
Imperial,2019,11,15,12.591333333333331,2.0,0,23.0,10.0,11.675217391304349,-0.5000000000000004,0.8660254037844384,16.0,0.3154186,1
Imperial,2019,12,2,0.6,47.0,1,15.0,23.0,12.591333333333331,-2.4492935982947064e-16,1.0,13.333333333333334,0.043981485,0
Imperial,2020,1,47,11.18872340425532,13.0,0,2.0,15.0,0.6,0.4999999999999999,0.8660254037844387,21.333333333333332,0.19901276,0
Imperial,2020,2,13,8.680769230769231,6.0,0,47.0,2.0,11.18872340425532,0.8660254037844386,0.5000000000000001,20.666666666666668,0.25231326,0
Imperial,2020,3,6,3.5700000000000003,33.0,0,13.0,47.0,8.680769230769231,1.0,6.123233995736766e-17,22.0,0.039802212,0
Imperial,2020,4,33,10.97060606060606,16.0,0,6.0,13.0,3.5700000000000003,0.8660254037844387,-0.4999999999999998,17.333333333333332,0.21123265,0
Imperial,2020,5,16,6.86125,32.0,0,33.0,6.0,10.97060606060606,0.4999999999999999,-0.8660254037844387,18.333333333333332,0.24518722,0
Imperial,2020,6,32,18.976875,28.0,0,16.0,33.0,6.86125,1.2246467991473532e-16,-1.0,27.0,0.18583968,0
Imperial,2020,7,28,13.633571428571427,10.0,0,32.0,16.0,18.976875,-0.4999999999999998,-0.8660254037844388,25.333333333333332,0.3855784,1
Imperial,2020,8,10,9.577000000000002,30.0,0,28.0,32.0,13.633571428571427,-0.8660254037844384,-0.5000000000000004,23.333333333333332,0.26043263,0
Imperial,2020,9,30,12.238,50.0,1,10.0,28.0,9.577000000000002,-1.0,-1.8369701987210294e-16,22.666666666666668,0.8488571,1
Imperial,2020,10,50,17.1674,43.0,0,30.0,10.0,12.238,-0.8660254037844386,0.5000000000000001,30.0,0.23021881,0
Imperial,2020,11,43,19.474883720930233,20.0,0,50.0,30.0,17.1674,-0.5000000000000004,0.8660254037844384,41.0,0.21805747,0
Inyo,2019,1,2,3.1799999999999997,7.0,0,49.0,19.0,4.130408163265306,0.4999999999999999,0.8660254037844387,23.333333333333332,0.20991586,0
Inyo,2019,2,7,73.83142857142857,2.0,0,2.0,49.0,3.1799999999999997,0.8660254037844386,0.5000000000000001,19.333333333333332,0.09814416,0
Inyo,2019,7,2,2.57,418.0,1,7.0,2.0,73.83142857142857,-0.4999999999999998,-0.8660254037844388,3.6666666666666665,0.53394014,1
Inyo,2019,9,418,35.63571770334928,27.0,0,2.0,7.0,2.57,-1.0,-1.8369701987210294e-16,142.33333333333334,0.25298795,0
Inyo,2019,10,27,8.176296296296297,3.0,0,418.0,2.0,35.63571770334928,-0.8660254037844386,0.5000000000000001,149.0,0.064437136,0
Inyo,2019,12,3,6.109999999999999,3.0,0,27.0,418.0,8.176296296296297,-2.4492935982947064e-16,1.0,149.33333333333334,0.044810347,0
Inyo,2020,2,3,9.02,2.0,0,3.0,27.0,6.109999999999999,0.8660254037844386,0.5000000000000001,11.0,0.104269624,0
Inyo,2020,6,2,1.88,93.0,1,3.0,3.0,9.02,1.2246467991473532e-16,-1.0,2.6666666666666665,0.330543,1
Inyo,2020,7,93,15.763333333333334,289.0,1,2.0,3.0,1.88,-0.4999999999999998,-0.8660254037844388,32.666666666666664,0.72141385,1
Kern,2019,1,47,6.132127659574468,40.0,0,53.0,21.0,11.843018867924528,0.4999999999999999,0.8660254037844387,40.333333333333336,0.42828843,1
Kern,2019,2,40,5.42975,69.0,1,47.0,53.0,6.132127659574468,0.8660254037844386,0.5000000000000001,46.666666666666664,0.69774437,1
Kern,2019,3,69,5.316521739130434,43.0,0,40.0,47.0,5.42975,1.0,6.123233995736766e-17,52.0,0.5630472,1
Kern,2019,4,43,5.743488372093023,37.0,0,69.0,40.0,5.316521739130434,0.8660254037844387,-0.4999999999999998,50.666666666666664,0.4795319,1
Kern,2019,5,37,5.925675675675675,53.0,1,43.0,69.0,5.743488372093023,0.4999999999999999,-0.8660254037844387,49.666666666666664,0.5536156,1
Kern,2019,6,53,5.891320754716982,55.0,1,37.0,43.0,5.925675675675675,1.2246467991473532e-16,-1.0,44.333333333333336,0.674773,1
Kern,2019,7,55,7.186,54.0,1,53.0,37.0,5.891320754716982,-0.4999999999999998,-0.8660254037844388,48.333333333333336,0.47710916,1
Kern,2019,8,54,7.925925925925926,24.0,0,55.0,53.0,7.186,-0.8660254037844384,-0.5000000000000004,54.0,0.72566444,1
Kern,2019,9,24,6.946666666666666,42.0,0,54.0,55.0,7.925925925925926,-1.0,-1.8369701987210294e-16,44.333333333333336,0.53806823,1
Kern,2019,10,42,4.6033333333333335,41.0,0,24.0,54.0,6.946666666666666,-0.8660254037844386,0.5000000000000001,40.0,0.49910706,1
Kern,2019,11,41,4.591463414634147,23.0,0,42.0,24.0,4.6033333333333335,-0.5000000000000004,0.8660254037844384,35.666666666666664,0.30616194,0
Kern,2019,12,23,12.79,8.0,0,41.0,42.0,4.591463414634147,-2.4492935982947064e-16,1.0,35.333333333333336,0.027580507,0
Kern,2020,1,8,1.7425,55.0,1,23.0,41.0,12.79,0.4999999999999999,0.8660254037844387,24.0,0.2919898,0
Kern,2020,2,55,6.274545454545455,220.0,1,8.0,23.0,1.7425,0.8660254037844386,0.5000000000000001,28.666666666666668,0.18335325,0
Kern,2020,3,220,9.28640909090909,78.0,1,55.0,8.0,6.274545454545455,1.0,6.123233995736766e-17,94.33333333333331,0.9004244,1
Kern,2020,4,78,6.215641025641026,52.0,1,220.0,55.0,9.28640909090909,0.8660254037844387,-0.4999999999999998,117.66666666666669,0.8917526,1
Kern,2020,5,52,5.391538461538461,48.0,1,78.0,220.0,6.215641025641026,0.4999999999999999,-0.8660254037844387,116.66666666666669,0.45914286,1
Kern,2020,6,48,9.021875,35.0,0,52.0,78.0,5.391538461538461,1.2246467991473532e-16,-1.0,59.333333333333336,0.57713413,1
Kern,2020,7,35,4.467142857142857,331.0,1,48.0,52.0,9.021875,-0.4999999999999998,-0.8660254037844388,45.0,0.6868661,1
Kern,2020,8,331,16.08915407854985,15.0,0,35.0,48.0,4.467142857142857,-0.8660254037844384,-0.5000000000000004,138.0,0.93934286,1
Kern,2020,9,15,0.7473333333333333,25.0,0,331.0,35.0,16.08915407854985,-1.0,-1.8369701987210294e-16,127.0,0.1812838,0
Kern,2020,10,25,2.1252,8.0,0,15.0,331.0,0.7473333333333333,-0.8660254037844386,0.5000000000000001,123.66666666666669,0.04169251,0
Kern,2020,11,8,1.45125,15.0,0,25.0,15.0,2.1252,-0.5000000000000004,0.8660254037844384,16.0,0.107266985,0
Kings,2019,1,4,5.0625,3.0,0,3.0,3.0,3.1966666666666668,0.4999999999999999,0.8660254037844387,3.3333333333333335,0.0132831335,0
Kings,2019,2,3,1.0266666666666666,6.0,0,4.0,3.0,5.0625,0.8660254037844386,0.5000000000000001,3.3333333333333335,0.103952035,0
Kings,2019,3,6,2.7733333333333334,2.0,0,3.0,4.0,1.0266666666666666,1.0,6.123233995736766e-17,4.333333333333333,0.11279129,0
Kings,2019,4,2,7.42,9.0,0,6.0,3.0,2.7733333333333334,0.8660254037844387,-0.4999999999999998,3.6666666666666665,0.059236843,0
Kings,2019,5,9,16.124444444444446,11.0,0,2.0,6.0,7.42,0.4999999999999999,-0.8660254037844387,5.666666666666667,0.104161285,0
Kings,2019,6,11,14.46,3.0,0,9.0,2.0,16.124444444444446,1.2246467991473532e-16,-1.0,7.333333333333333,0.61304694,1
Kings,2019,7,3,0.52,7.0,0,11.0,9.0,14.46,-0.4999999999999998,-0.8660254037844388,7.666666666666667,0.040106777,0
Kings,2019,8,7,6.8428571428571425,16.0,0,3.0,11.0,0.52,-0.8660254037844384,-0.5000000000000004,7.0,0.09562179,0
Kings,2019,9,16,4.1975,13.0,0,7.0,3.0,6.8428571428571425,-1.0,-1.8369701987210294e-16,8.666666666666666,0.2791346,0
Kings,2019,10,13,7.761538461538462,20.0,0,16.0,7.0,4.1975,-0.8660254037844386,0.5000000000000001,12.0,0.24879509,0
Kings,2019,11,20,7.637,4.0,0,13.0,16.0,7.761538461538462,-0.5000000000000004,0.8660254037844384,16.333333333333332,0.23271684,0
Kings,2019,12,4,3.955,7.0,0,20.0,13.0,7.637,-2.4492935982947064e-16,1.0,12.333333333333334,0.02467306,0
Kings,2020,1,7,2.185714285714286,3.0,0,4.0,20.0,3.955,0.4999999999999999,0.8660254037844387,10.333333333333334,0.16402918,0
Kings,2020,2,3,2.903333333333333,28.0,0,7.0,4.0,2.185714285714286,0.8660254037844386,0.5000000000000001,4.666666666666667,0.025914814,0
Kings,2020,3,28,7.479285714285714,2.0,0,3.0,7.0,2.903333333333333,1.0,6.123233995736766e-17,12.666666666666666,0.17033526,0
Kings,2020,4,2,1.81,11.0,0,28.0,3.0,7.479285714285714,0.8660254037844387,-0.4999999999999998,11.0,0.039151505,0
Kings,2020,5,11,2.887272727272727,3.0,0,2.0,28.0,1.81,0.4999999999999999,-0.8660254037844387,13.666666666666666,0.16986038,0
Kings,2020,6,3,0.79,8.0,0,11.0,2.0,2.887272727272727,1.2246467991473532e-16,-1.0,5.333333333333333,0.121347584,0
Kings,2020,7,8,2.8875,6.0,0,3.0,11.0,0.79,-0.4999999999999998,-0.8660254037844388,7.333333333333333,0.10119427,0
Kings,2020,8,6,4.691666666666666,3.0,0,8.0,3.0,2.8875,-0.8660254037844384,-0.5000000000000004,5.666666666666667,0.20669593,0
Kings,2020,9,3,0.36,4.0,0,6.0,8.0,4.691666666666666,-1.0,-1.8369701987210294e-16,5.666666666666667,0.040836114,0
Kings,2020,10,4,0.9875,1.0,0,3.0,6.0,0.36,-0.8660254037844386,0.5000000000000001,4.333333333333333,0.009634262,0
Kings,2020,11,1,0.58,12.0,0,4.0,3.0,0.9875,-0.5000000000000004,0.8660254037844384,2.6666666666666665,0.005921706,0
Lake,2019,1,9,4.866666666666666,4.0,0,27.0,1.0,3.9140740740740743,0.4999999999999999,0.8660254037844387,12.333333333333334,0.031021865,0
Lake,2019,3,4,2.49,24.0,0,9.0,27.0,4.866666666666666,1.0,6.123233995736766e-17,13.333333333333334,0.017985653,0
Lake,2019,4,24,4.67375,2.0,0,4.0,9.0,2.49,0.8660254037844387,-0.4999999999999998,12.333333333333334,0.07427611,0
Lake,2019,5,2,3.3099999999999996,1.0,0,24.0,4.0,4.67375,0.4999999999999999,-0.8660254037844387,10.0,0.32739404,1
Lake,2019,6,1,1.68,2.0,0,2.0,24.0,3.3099999999999996,1.2246467991473532e-16,-1.0,9.0,0.11403197,0
Lake,2019,7,2,2.385,1.0,0,1.0,2.0,1.68,-0.4999999999999998,-0.8660254037844388,1.6666666666666667,0.45761994,1
Lake,2019,8,1,0.67,3.0,0,2.0,1.0,2.385,-0.8660254037844384,-0.5000000000000004,1.3333333333333333,0.0985874,0
Lake,2019,9,3,138.23,47.0,1,1.0,2.0,0.67,-1.0,-1.8369701987210294e-16,2.0,0.32331628,1
Lake,2019,10,47,7.52,4.0,0,3.0,1.0,138.23,-0.8660254037844386,0.5000000000000001,17.0,0.32317525,1
Lake,2019,11,4,9.3975,5.0,0,47.0,3.0,7.52,-0.5000000000000004,0.8660254037844384,18.0,0.14900091,0
Lake,2019,12,5,4.864,12.0,0,4.0,47.0,9.3975,-2.4492935982947064e-16,1.0,18.666666666666668,0.05253187,0
Lake,2020,1,12,3.986666666666667,47.0,1,5.0,4.0,4.864,0.4999999999999999,0.8660254037844387,7.0,0.06202077,0
Lake,2020,2,47,9.42,47.0,1,12.0,5.0,3.986666666666667,0.8660254037844386,0.5000000000000001,21.333333333333332,0.32441393,1
Lake,2020,3,47,9.95531914893617,40.0,0,47.0,12.0,9.42,1.0,6.123233995736766e-17,35.333333333333336,0.47902992,1
Lake,2020,4,40,10.228,14.0,0,47.0,47.0,9.95531914893617,0.8660254037844387,-0.4999999999999998,44.666666666666664,0.8178816,1
Lake,2020,5,14,5.530714285714287,2.0,0,40.0,47.0,10.228,0.4999999999999999,-0.8660254037844387,33.666666666666664,0.5192562,1
Lake,2020,6,2,5.455,2.0,0,14.0,40.0,5.530714285714287,1.2246467991473532e-16,-1.0,18.666666666666668,0.1202856,0
Lake,2020,7,2,12.83,2629.0,1,2.0,14.0,5.455,-0.4999999999999998,-0.8660254037844388,6.0,0.27623665,0
Lake,2020,8,2629,15.150464054773678,1317.0,1,2.0,2.0,12.83,-0.8660254037844384,-0.5000000000000004,877.6666666666666,0.86742437,1
Lake,2020,9,1317,16.01721336370539,22.0,0,2629.0,2.0,15.150464054773678,-1.0,-1.8369701987210294e-16,1316.0,0.9190197,1
Lake,2020,10,22,6.635,12.0,0,1317.0,2629.0,16.01721336370539,-0.8660254037844386,0.5000000000000001,1322.6666666666667,0.69869167,1
Lassen,2019,5,10,26.775,5.0,0,9.0,6.0,5.302222222222222,0.4999999999999999,-0.8660254037844387,8.333333333333334,0.11456544,0
Lassen,2019,6,5,5.322000000000001,12.0,0,10.0,9.0,26.775,1.2246467991473532e-16,-1.0,8.0,0.3001506,0
Lassen,2019,7,12,79.25666666666666,32.0,0,5.0,10.0,5.322000000000001,-0.4999999999999998,-0.8660254037844388,9.0,0.33783907,1
Lassen,2019,8,32,57.9665625,18.0,0,12.0,5.0,79.25666666666666,-0.8660254037844384,-0.5000000000000004,16.333333333333332,0.48387355,1
Lassen,2019,9,18,27.270555555555557,40.0,0,32.0,12.0,57.9665625,-1.0,-1.8369701987210294e-16,20.666666666666668,0.13171628,0
Lassen,2019,10,40,18.43875,16.0,0,18.0,32.0,27.270555555555557,-0.8660254037844386,0.5000000000000001,30.0,0.1357,0
Lassen,2019,11,16,12.7275,3.0,0,40.0,18.0,18.43875,-0.5000000000000004,0.8660254037844384,24.666666666666668,0.30980873,0
Lassen,2019,12,3,3.5399999999999996,3.0,0,16.0,40.0,12.7275,-2.4492935982947064e-16,1.0,19.666666666666668,0.03848953,0
Lassen,2020,1,3,5.816666666666666,10.0,0,3.0,16.0,3.5399999999999996,0.4999999999999999,0.8660254037844387,7.333333333333333,0.25181693,0
Lassen,2020,2,10,7.455,4.0,0,3.0,3.0,5.816666666666666,0.8660254037844386,0.5000000000000001,5.333333333333333,0.06636752,0
Lassen,2020,3,4,5.6175,7.0,0,10.0,3.0,7.455,1.0,6.123233995736766e-17,5.666666666666667,0.015013486,0
Lassen,2020,4,7,15.704285714285716,7.0,0,4.0,10.0,5.6175,0.8660254037844387,-0.4999999999999998,7.0,0.079772756,0
Lassen,2020,6,7,7.807142857142857,1116.0,1,7.0,4.0,15.704285714285716,1.2246467991473532e-16,-1.0,6.0,0.21773198,0
Lassen,2020,7,1116,16.277598566308242,2995.0,1,7.0,7.0,7.807142857142857,-0.4999999999999998,-0.8660254037844388,376.6666666666667,0.7250813,1
Lassen,2020,8,2995,33.496597662771286,89.0,1,1116.0,7.0,16.277598566308242,-0.8660254037844384,-0.5000000000000004,1372.6666666666667,0.9067823,1
Lassen,2020,9,89,17.011685393258425,2.0,0,2995.0,1116.0,33.496597662771286,-1.0,-1.8369701987210294e-16,1400.0,0.69583327,1
Lassen,2020,10,2,1.495,7.0,0,89.0,2995.0,17.011685393258425,-0.8660254037844386,0.5000000000000001,1028.6666666666667,0.03171413,0
Lassen,2020,11,7,41.64,1.0,0,2.0,89.0,1.495,-0.5000000000000004,0.8660254037844384,32.666666666666664,0.1054218,0
Los Angeles,2019,1,163,0.9755828220858896,118.0,1,210.0,1270.0,1.0122380952380952,0.4999999999999999,0.8660254037844387,547.6666666666666,0.99060285,1
Los Angeles,2019,2,118,1.0958474576271189,195.0,1,163.0,210.0,0.9755828220858896,0.8660254037844386,0.5000000000000001,163.66666666666666,0.9984297,1
Los Angeles,2019,3,195,1.2850256410256409,177.0,1,118.0,163.0,1.0958474576271189,1.0,6.123233995736766e-17,158.66666666666666,0.99759525,1
Los Angeles,2019,4,177,1.1248587570621469,163.0,1,195.0,118.0,1.2850256410256409,0.8660254037844387,-0.4999999999999998,163.33333333333334,0.9988356,1
Los Angeles,2019,5,163,1.22,120.0,1,177.0,195.0,1.1248587570621469,0.4999999999999999,-0.8660254037844387,178.33333333333334,0.9988803,1
Los Angeles,2019,6,120,1.6658333333333333,182.0,1,163.0,177.0,1.22,1.2246467991473532e-16,-1.0,153.33333333333334,0.99859387,1
Los Angeles,2019,7,182,1.116428571428571,234.0,1,120.0,163.0,1.6658333333333333,-0.4999999999999998,-0.8660254037844388,155.0,0.99685186,1
Los Angeles,2019,8,234,1.7857264957264958,233.0,1,182.0,120.0,1.116428571428571,-0.8660254037844384,-0.5000000000000004,178.66666666666666,0.9964624,1
Los Angeles,2019,9,233,1.5487124463519315,674.0,1,234.0,182.0,1.7857264957264958,-1.0,-1.8369701987210294e-16,216.33333333333337,0.9976525,1
Los Angeles,2019,10,674,14.238842729970326,261.0,1,233.0,234.0,1.5487124463519315,-0.8660254037844386,0.5000000000000001,380.3333333333333,0.96253806,1
Los Angeles,2019,11,261,16.872413793103448,139.0,1,674.0,233.0,14.238842729970326,-0.5000000000000004,0.8660254037844384,389.3333333333333,0.9431538,1
Los Angeles,2019,12,139,1.1207913669064749,257.0,1,261.0,674.0,16.872413793103448,-2.4492935982947064e-16,1.0,358.0,0.97570735,1
Los Angeles,2020,1,257,1.079610894941634,207.0,1,139.0,261.0,1.1207913669064749,0.4999999999999999,0.8660254037844387,219.0,0.99685514,1
Los Angeles,2020,2,207,1.1108695652173914,140.0,1,257.0,139.0,1.079610894941634,0.8660254037844386,0.5000000000000001,201.0,0.9983436,1
Los Angeles,2020,3,140,1.0984285714285715,126.0,1,207.0,257.0,1.1108695652173914,1.0,6.123233995736766e-17,201.33333333333337,0.99861586,1
Los Angeles,2020,4,126,1.0458730158730158,241.0,1,140.0,207.0,1.0984285714285715,0.8660254037844387,-0.4999999999999998,157.66666666666666,0.9983259,1
Los Angeles,2020,5,241,0.9856846473029046,188.0,1,126.0,140.0,1.0458730158730158,0.4999999999999999,-0.8660254037844387,169.0,0.9987923,1
Los Angeles,2020,6,188,2.0589361702127658,259.0,1,241.0,126.0,0.9856846473029046,1.2246467991473532e-16,-1.0,185.0,0.9984066,1
Los Angeles,2020,7,259,6.006911196911196,1208.0,1,188.0,241.0,2.0589361702127658,-0.4999999999999998,-0.8660254037844388,229.33333333333337,0.9925696,1
Los Angeles,2020,8,1208,31.478096026490068,6426.0,1,259.0,188.0,6.006911196911196,-0.8660254037844384,-0.5000000000000004,551.6666666666666,0.842545,1
Los Angeles,2020,9,6426,24.118793962029255,323.0,1,1208.0,259.0,31.478096026490068,-1.0,-1.8369701987210294e-16,2631.0,0.84154147,1
Los Angeles,2020,10,323,6.508452012383901,267.0,1,6426.0,1208.0,24.118793962029255,-0.8660254037844386,0.5000000000000001,2652.3333333333335,0.8663822,1
Los Angeles,2020,11,267,3.9052808988764047,241.0,1,323.0,6426.0,6.508452012383901,-0.5000000000000004,0.8660254037844384,2338.6666666666665,0.6348784,1
Madera,2019,1,17,4.711764705882352,26.0,0,61.0,32.0,8.57344262295082,0.4999999999999999,0.8660254037844387,36.666666666666664,0.45729306,1
Madera,2019,2,26,4.440384615384615,41.0,0,17.0,61.0,4.711764705882352,0.8660254037844386,0.5000000000000001,34.666666666666664,0.10489397,0
Madera,2019,3,41,4.360487804878049,32.0,0,26.0,17.0,4.440384615384615,1.0,6.123233995736766e-17,28.0,0.12395289,0
Madera,2019,4,32,6.1421874999999995,13.0,0,41.0,26.0,4.360487804878049,0.8660254037844387,-0.4999999999999998,33.0,0.20531449,0
Madera,2019,5,13,7.5976923076923075,25.0,0,32.0,41.0,6.1421874999999995,0.4999999999999999,-0.8660254037844387,28.666666666666668,0.26208666,0
Madera,2019,6,25,3.7612,35.0,0,13.0,32.0,7.5976923076923075,1.2246467991473532e-16,-1.0,23.333333333333332,0.19313088,0
Madera,2019,7,35,4.816,24.0,0,25.0,13.0,3.7612,-0.4999999999999998,-0.8660254037844388,24.333333333333332,0.23027204,0
Madera,2019,8,24,4.814166666666666,13.0,0,35.0,25.0,4.816,-0.8660254037844384,-0.5000000000000004,28.0,0.2178479,0
Madera,2019,9,13,4.147692307692308,26.0,0,24.0,35.0,4.814166666666666,-1.0,-1.8369701987210294e-16,24.0,0.42684,1
Madera,2019,10,26,11.615384615384617,65.0,1,13.0,24.0,4.147692307692308,-0.8660254037844386,0.5000000000000001,21.0,0.41089416,1
Madera,2019,11,65,14.036461538461538,31.0,0,26.0,13.0,11.615384615384617,-0.5000000000000004,0.8660254037844384,34.666666666666664,0.29521036,0
Madera,2019,12,31,4.812258064516129,38.0,0,65.0,26.0,14.036461538461538,-2.4492935982947064e-16,1.0,40.666666666666664,0.022882055,0
Madera,2020,1,38,13.409736842105264,57.0,1,31.0,65.0,4.812258064516129,0.4999999999999999,0.8660254037844387,44.666666666666664,0.40605772,1
Madera,2020,2,57,8.321754385964912,110.0,1,38.0,31.0,13.409736842105264,0.8660254037844386,0.5000000000000001,42.0,0.34942144,1
Madera,2020,3,110,9.655636363636363,42.0,0,57.0,38.0,8.321754385964912,1.0,6.123233995736766e-17,68.33333333333333,0.8493803,1
